"Pharmazentralnummer";"Langname";"Verschreibungspflicht";"Menge der Packungsgröße";"Einheit der Packungsgröße";"Darreichung";"AVK_netto";"EVK_netto";"Mehrwertsteuersatz";"Firmenname_Anbieter";"Import/Reimport";"Kühlkette"
"8999492";"KRANKENRING Bezug rund";"Rezeptfrei";"1";"St";;0.0000;7.3150;"1";"DR. JUNGHANS MEDICAL";"nein";"nein"
"8999546";"BIOTIN HERMES 2,5 mg Tabletten";"Rezeptfrei";"30";"St";"Tabletten";7.7227;6.9504;"1";"HERMES ARZNEIM. GMBH";"nein";"nein"
"8999552";"BIOTIN HERMES 2,5 mg Tabletten";"Rezeptfrei";"90";"St";"Tabletten";18.9076;17.0168;"1";"HERMES ARZNEIM. GMBH";"nein";"nein"
"8999575";"TETRAZEPAM 50 Heumann Tabletten";"Rezeptpflichtig";"10";"St";"Tabletten";9.9832;9.9832;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999581";"TETRAZEPAM 50 Heumann Tabletten";"Rezeptpflichtig";"20";"St";"Tabletten";11.9328;11.9328;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999598";"TETRAZEPAM 50 Heumann Tabletten";"Rezeptpflichtig";"50";"St";"Tabletten";17.4874;17.4874;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999635";"FUROSEMID 250 Heumann Tabletten";"Rezeptpflichtig";"100";"St";"Tabletten";62.1597;62.1597;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999612";"FUROSEMID 500 Heumann Tabletten";"Rezeptpflichtig";"20";"St";"Tabletten";18.0336;18.0336;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999629";"FUROSEMID 500 Heumann Tabletten";"Rezeptpflichtig";"50";"St";"Tabletten";34.1597;34.1597;"1";"HEUMANN PH GMBH&CO. KG";"nein";"nein"
"8999664";"SANDOSTATIN 100 Ampullen";"Rezeptpflichtig";"5X1";"ml";"Ampullen";59.8908;59.8908;"1";"WESTEN PHARMA GMBH";"ja";"nein"
"8999670";"SANDOSTATIN 100 Ampullen";"Rezeptpflichtig";"30X1";"ml";"Ampullen";369.3697;369.3697;"1";"WESTEN PHARMA GMBH";"ja";"nein"
"8999919";"AMOXI KSK 1000 Tabletten";"Rezeptpflichtig";"10";"St";"Tabletten";11.1933;11.1933;"1";"KSK-PHARMA VERTR AG";"nein";"nein"
"8999925";"AMOXI KSK 1000 Tabletten";"Rezeptpflichtig";"20";"St";"Tabletten";14.6134;14.6134;"1";"KSK-PHARMA VERTR AG";"nein";"nein"
"8999960";"LOPERAMID STADA akut Kapseln";"Rezeptfrei";"10";"St";"Kapseln";2.5294;2.2764;"1";"STADAPHARM GMBH";"nein";"nein"
"2092271";"VOLTAREN 100 Zaepfchen";"Rezeptpflichtig";"5X10";"St";"Suppositorien";28.6303;28.6303;"1";"NOVARTIS PHARMA GMBH";"nein";"nein"
"2093187";"PERITRAST 300 60 prozent Ampullen";"Rezeptpflichtig";"40X5X20";"ml";"Ampullen";981.9916;981.9916;"1";"DR F.KOEHLER CHEMIE";"nein";"nein"
